2.41903   5.1208   0.262639   0.308814   -1.89961
2.41903   5.18363   0.300229   0.248526   -1.93462
2.41903   5.24646   0.336635   0.187258   -1.96199
2.41903   5.30929   0.371712   0.125251   -1.98162
2.41903   5.37212   0.405323   0.0627492   -1.99343
2.41903   5.43496   0.437333   -3.94129e-15   -1.99737
2.41903   5.49779   0.467618   -0.0627492   -1.99343
2.41903   5.56062   0.496057   -0.125251   -1.98162
2.41903   5.62345   0.522539   -0.187258   -1.96199
2.41903   5.68628   0.546958   -0.248526   -1.93462
2.41903   5.74911   0.569219   -0.308814   -1.89961
2.41903   5.81195   0.589233   -0.367882   -1.85711
2.41903   5.87478   0.606922   -0.425499   -1.80727
2.41903   5.93761   0.622216   -0.481437   -1.75031
2.41903   6.00044   0.635054   -0.535474   -1.68643
2.41903   6.06327   0.645385   -0.587399   -1.61591
2.41903   6.12611   0.65317   -0.637005   -1.539
2.41903   6.18894   0.658377   -0.684097   -1.29083
2.41903   6.25177   0.660986   -0.70773   -1.08332
2.48186   0.0314159   0.612605   -0.827724   -0.817645
2.48186   0.0942478   0.610187   -0.843772   -0.917143
2.48186   0.15708   0.605361   -0.87573   -0.96224
2.48186   0.219911   0.598146   -0.904232   -0.850439
2.48186   0.282743   0.588571   -0.929165   -0.735281
2.48186   0.345575   0.576672   -0.950431   -0.617221
2.48186   0.408407   0.562498   -0.967946   -0.496726
2.48186   0.471239   0.546104   -0.981641   -0.37427
2.48186   0.534071   0.527555   -0.991462   -0.250337
2.48186   0.596903   0.506924   -0.99737   -0.125416
2.48186   0.659734   0.484292   -0.999342   2.38542e-14
2.48186   0.722566   0.459748   -0.99737   0.125416
2.48186   0.785398   0.433391   -0.991462   0.250337
2.48186   0.84823   0.405323   -0.981641   0.37427
2.48186   0.911062   0.375655   -0.967946   0.496726
2.48186   0.973894   0.344505   -0.950431   0.617221
2.48186   1.03673   0.311995   -0.929165   0.735281
2.48186   1.09956   0.278254   -0.904232   0.850439
2.48186   1.16239   0.243415   -0.87573   0.96224
2.48186   1.22522   0.207615   -0.843772   1.07024
2.48186   1.28805   0.170996   -0.808485   1.17402
2.48186   1.35088   0.133702   -0.770006   1.27317
2.48186   1.41372   0.0958798   -0.728489   1.36729
2.48186   1.47655   0.0576796   -0.684097   1.45602
2.48186   1.53938   0.0192519   -0.637005   1.539
2.48186   1.60221   -0.0192519   -0.587399   1.61591
2.48186   1.66504   -0.0576796   -0.535474   1.68643
2.48186   1.72788   -0.0958798   -0.481437   1.75031
2.48186   1.79071   -0.133702   -0.425499   1.80727
2.48186   1.85354   -0.170996   -0.367882   1.85711
2.48186   1.91637   -0.207615   -0.308814   1.89961
2.48186   1.9792   -0.243415   -0.248526   1.93462
2.48186   2.04204   -0.278254   -0.187258   1.96199
2.48186   2.10487   -0.311995   -0.125251   1.98162
2.48186   2.1677   -0.344505   -0.0627492   1.99343
2.48186   2.23053   -0.375655   -4.44089e-16   1.99737
2.48186   2.29336   -0.405323   0.0627492   1.99343
2.48186   2.35619   -0.433391   0.125251   1.98162
2.48186   2.41903   -0.459748   0.187258   1.96199
2.48186   2.48186   -0.484292   0.248526   1.93462
2.48186   2.54469   -0.506924   0.308814   1.89961
2.48186   2.60752   -0.527555   0.367882   1.85711
2.48186   2.67035   -0.546104   0.425499   1.80727
2.48186   2.73319   -0.562498   0.481437   1.75031
2.48186   2.79602   -0.576672   0.535474   1.68643
2.48186   2.85885   -0.588571   0.587399   1.61591
2.48186   2.92168   -0.598146   0.637005   1.539
2.48186   2.98451   -0.605361   0.684097   1.45602
2.48186   3.04734   -0.610187   0.728489   1.36729
2.48186   3.11018   -0.612605   0.770006   1.27317
2.48186   3.17301   -0.612605   0.808485   1.17402
2.48186   3.23584   -0.610187   0.843772   1.07024
2.48186   3.29867   -0.605361   0.87573   0.96224
2.48186   3.3615   -0.598146   0.904232   0.850439
2.48186   3.42434   -0.588571   0.929165   0.735281
2.48186   3.48717   -0.576672   0.950431   0.617221
2.48186   3.55   -0.562498   0.967946   0.496726
2.48186   3.61283   -0.546104   0.981641   0.37427
2.48186   3.67566   -0.527555   0.991462   0.250337
2.48186   3.7385   -0.506924   0.99737   0.125416
2.48186   3.80133   -0.484292   0.999342   -3.00386e-14
2.48186   3.86416   -0.459748   0.99737   -0.125416
2.48186   3.92699   -0.433391   0.991462   -0.250337
2.48186   3.98982   -0.405323   0.981641   -0.37427
2.48186   4.05265   -0.375655   0.967946   -0.496726
2.48186   4.11549   -0.344505   0.950431   -0.617221
2.48186   4.17832   -0.311995   0.929165   -0.735281
2.48186   4.24115   -0.278254   0.904232   -0.850439
2.48186   4.30398   -0.243415   0.87573   -0.96224
2.48186   4.36681   -0.207615   0.843772   -1.07024
2.48186   4.42965   -0.170996   0.808485   -1.17402
2.48186   4.49248   -0.133702   0.770006   -1.27317
2.48186   4.55531   -0.0958798   0.728489   -1.36729
2.48186   4.61814   -0.0576796   0.684097   -1.45602
2.48186   4.68097   -0.0192519   0.637005   -1.539
2.48186   4.7438   0.0192519   0.587399   -1.61591
2.48186   4.80664   0.0576796   0.535474   -1.68643
2.48186   4.86947   0.0958798   0.481437   -1.75031
2.48186   4.9323   0.133702   0.425499   -1.80727
2.48186   4.99513   0.170996   0.367882   -1.85711
2.48186   5.05796   0.207615   0.308814   -1.89961
2.48186   5.1208   0.243415   0.248526   -1.93462
2.48186   5.18363   0.278254   0.187258   -1.96199
2.48186   5.24646   0.311995   0.125251   -1.98162
2.48186   5.30929   0.344505   0.0627492   -1.99343
2.48186   5.37212   0.375655   1.33227e-15   -1.99737
2.48186   5.43496   0.405323   -0.0627492   -1.99343
2.48186   5.49779   0.433391   -0.125251   -1.98162
2.48186   5.56062   0.459748   -0.187258   -1.96199
2.48186   5.62345   0.484292   -0.248526   -1.93462
2.48186   5.68628   0.506924   -0.308814   -1.89961
2.48186   5.74911   0.527555   -0.367882   -1.85711
2.48186   5.81195   0.546104   -0.425499   -1.80727
2.48186   5.87478   0.562498   -0.481437   -1.75031
2.48186   5.93761   0.576672   -0.535474   -1.68643
2.48186   6.00044   0.588571   -0.587399   -1.61591
2.48186   6.06327   0.598146   -0.637005   -1.539
2.48186   6.12611   0.605361   -0.684097   -1.45602
2.48186   6.18894   0.610187   -0.728489   -1.21419
2.48186   6.25177   0.612605   -0.750767   -1.01594
2.54469   0.0314159   0.561806   -0.861416   -0.736989
2.54469   0.0942478   0.559589   -0.87573   -0.821835
2.54469   0.15708   0.555163   -0.904232   -0.850439
2.54469   0.219911   0.548547   -0.929165   -0.735281
2.54469   0.282743   0.539765   -0.950431   -0.617221
2.54469   0.345575   0.528853   -0.967946   -0.496726
2.54469   0.408407   0.515855   -0.981641   -0.37427
2.54469   0.471239   0.50082   -0.991462   -0.250337
2.54469   0.534071   0.483809   -0.99737   -0.125416
2.54469   0.596903   0.464888   -0.999342   -3.18055e-14
2.54469   0.659734   0.444133   -0.99737   0.125416
2.54469   0.722566   0.421625   -0.991462   0.250337
2.54469   0.785398   0.397453   -0.981641   0.37427
2.54469   0.84823   0.371712   -0.967946   0.496726
2.54469   0.911062   0.344505   -0.950431   0.617221
2.54469   0.973894   0.315938   -0.929165   0.735281
2.54469   1.03673   0.286124   -0.904232   0.850439
2.54469   1.09956   0.255181   -0.87573   0.96224
2.54469   1.16239   0.22323   -0.843772   1.07024
2.54469   1.22522   0.190399   -0.808485   1.17402
2.54469   1.28805   0.156816   -0.770006   1.27317
2.54469   1.35088   0.122615   -0.728489   1.36729
2.54469   1.41372   0.0879292   -0.684097   1.45602
2.54469   1.47655   0.0528967   -0.637005   1.539
2.54469   1.53938   0.0176555   -0.587399   1.61591
2.54469   1.60221   -0.0176555   -0.535474   1.68643
2.54469   1.66504   -0.0528967   -0.481437   1.75031
2.54469   1.72788   -0.0879292   -0.425499   1.80727
2.54469   1.79071   -0.122615   -0.367882   1.85711
2.54469   1.85354   -0.156816   -0.308814   1.89961
2.54469   1.91637   -0.190399   -0.248526   1.93462
2.54469   1.9792   -0.22323   -0.187258   1.96199
2.54469   2.04204   -0.255181   -0.125251   1.98162
2.54469   2.10487   -0.286124   -0.0627492   1.99343
2.54469   2.1677   -0.315938   0   1.99737
2.54469   2.23053   -0.344505   0.0627492   1.99343
2.54469   2.29336   -0.371712   0.125251   1.98162
2.54469   2.35619   -0.397453   0.187258   1.96199
2.54469   2.41903   -0.421625   0.248526   1.93462
2.54469   2.48186   -0.444133   0.308814   1.89961
2.54469   2.54469   -0.464888   0.367882   1.85711
2.54469   2.60752   -0.483809   0.425499   1.80727
2.54469   2.67035   -0.50082   0.481437   1.75031
2.54469   2.73319   -0.515855   0.535474   1.68643
2.54469   2.79602   -0.528853   0.587399   1.61591
2.54469   2.85885   -0.539765   0.637005   1.539
2.54469   2.92168   -0.548547   0.684097   1.45602
2.54469   2.98451   -0.555163   0.728489   1.36729
2.54469   3.04734   -0.559589   0.770006   1.27317
2.54469   3.11018   -0.561806   0.808485   1.17402
2.54469   3.17301   -0.561806   0.843772   1.07024
2.54469   3.23584   -0.559589   0.87573   0.96224
2.54469   3.29867   -0.555163   0.904232   0.850439
2.54469   3.3615   -0.548547   0.929165   0.735281
2.54469   3.42434   -0.539765   0.950431   0.617221
2.54469   3.48717   -0.528853   0.967946   0.496726
2.54469   3.55   -0.515855   0.981641   0.37427
2.54469   3.61283   -0.50082   0.991462   0.250337
2.54469   3.67566   -0.483809   0.99737   0.125416
2.54469   3.7385   -0.464888   0.999342   3.53395e-14
2.54469   3.80133   -0.444133   0.99737   -0.125416
2.54469   3.86416   -0.421625   0.991462   -0.250337
2.54469   3.92699   -0.397453   0.981641   -0.37427
2.54469   3.98982   -0.371712   0.967946   -0.496726
2.54469   4.05265   -0.344505   0.950431   -0.617221
2.54469   4.11549   -0.315938   0.929165   -0.735281
2.54469   4.17832   -0.286124   0.904232   -0.850439
2.54469   4.24115   -0.255181   0.87573   -0.96224
2.54469   4.30398   -0.22323   0.843772   -1.07024
2.54469   4.36681   -0.190399   0.808485   -1.17402
2.54469   4.42965   -0.156816   0.770006   -1.27317
2.54469   4.49248   -0.122615   0.728489   -1.36729
2.54469   4.55531   -0.0879292   0.684097   -1.45602
2.54469   4.61814   -0.0528967   0.637005   -1.539
2.54469   4.68097   -0.0176555   0.587399   -1.61591
2.54469   4.7438   0.0176555   0.535474   -1.68643
2.54469   4.80664   0.0528967   0.481437   -1.75031
2.54469   4.86947   0.0879292   0.425499   -1.80727
2.54469   4.9323   0.122615   0.367882   -1.85711
2.54469   4.99513   0.156816   0.308814   -1.89961
2.54469   5.05796   0.190399   0.248526   -1.93462
2.54469   5.1208   0.22323   0.187258   -1.96199
2.54469   5.18363   0.255181   0.125251   -1.98162
2.54469   5.24646   0.286124   0.0627492   -1.99343
2.54469   5.30929   0.315938   2.22045e-15   -1.99737
2.54469   5.37212   0.344505   -0.0627492   -1.99343
2.54469   5.43496   0.371712   -0.125251   -1.98162
2.54469   5.49779   0.397453   -0.187258   -1.96199
2.54469   5.56062   0.421625   -0.248526   -1.93462
2.54469   5.62345   0.444133   -0.308814   -1.89961
2.54469   5.68628   0.464888   -0.367882   -1.85711
2.54469   5.74911   0.483809   -0.425499   -1.80727
2.54469   5.81195   0.50082   -0.481437   -1.75031
2.54469   5.87478   0.515855   -0.535474   -1.68643
2.54469   5.93761   0.528853   -0.587399   -1.61591
2.54469   6.00044   0.539765   -0.637005   -1.539
2.54469   6.06327   0.548547   -0.684097   -1.45602
2.54469   6.12611   0.555163   -0.728489   -1.36729
2.54469   6.18894   0.559589   -0.770006   -1.13277
2.54469   6.25177   0.561806   -0.790841   -0.94455
2.60752   0.0314159   0.50879   -0.891709   -0.653425
2.60752   0.0942478   0.506782   -0.904232   -0.723283
2.60752   0.15708   0.502774   -0.929165   -0.735281
2.60752   0.219911   0.496782   -0.950431   -0.617221
2.60752   0.282743   0.488829   -0.967946   -0.496726
2.60752   0.345575   0.478947   -0.981641   -0.37427
2.60752   0.408407   0.467175   -0.991462   -0.250337
2.60752   0.471239   0.453559   -0.99737   -0.125416
2.60752   0.534071   0.438153   -0.999342   -2.82716e-14
2.60752   0.596903   0.421018   -0.99737   0.125416
2.60752   0.659734   0.402222   -0.991462   0.250337
2.60752   0.722566   0.381838   -0.981641   0.37427
2.60752   0.785398   0.359947   -0.967946   0.496726
2.60752   0.84823   0.336635   -0.950431   0.617221
2.60752   0.911062   0.311995   -0.929165   0.735281
2.60752   0.973894   0.286124   -0.904232   0.850439
2.60752   1.03673   0.259123   -0.87573   0.96224
2.60752   1.09956   0.2311   -0.843772   1.07024
2.60752   1.16239   0.202165   -0.808485   1.17402
2.60752   1.22522   0.172432   -0.770006   1.27317
2.60752   1.28805   0.142018   -0.728489   1.36729
2.60752   1.35088   0.111044   -0.684097   1.45602
2.60752   1.41372   0.0796316   -0.637005   1.539
2.60752   1.47655   0.047905   -0.587399   1.61591
2.60752   1.53938   0.0159894   -0.535474   1.68643
2.60752   1.60221   -0.0159894   -0.481437   1.75031
2.60752   1.66504   -0.047905   -0.425499   1.80727
2.60752   1.72788   -0.0796316   -0.367882   1.85711
2.60752   1.79071   -0.111044   -0.308814   1.89961
2.60752   1.85354   -0.142018   -0.248526   1.93462
2.60752   1.91637   -0.172432   -0.187258   1.96199
2.60752   1.9792   -0.202165   -0.125251   1.98162
2.60752   2.04204   -0.2311   -0.0627492   1.99343
2.60752   2.10487   -0.259123   -2.22045e-16   1.99737
2.60752   2.1677   -0.286124   0.0627492   1.99343
2.60752   2.23053   -0.311995   0.125251   1.98162
2.60752   2.29336   -0.336635   0.187258   1.96199
2.60752   2.35619   -0.359947   0.248526   1.93462
2.60752   2.41903   -0.381838   0.308814   1.89961
2.60752   2.48186   -0.402222   0.367882   1.85711
2.60752   2.54469   -0.421018   0.425499   1.80727
2.60752   2.60752   -0.438153   0.481437   1.75031
2.60752   2.67035   -0.453559   0.535474   1.68643
2.60752   2.73319   -0.467175   0.587399   1.61591
2.60752   2.79602   -0.478947   0.637005   1.539
2.60752   2.85885   -0.488829   0.684097   1.45602
2.60752   2.92168   -0.496782   0.728489   1.36729
2.60752   2.98451   -0.502774   0.770006   1.27317
2.60752   3.04734   -0.506782   0.808485   1.17402
2.60752   3.11018   -0.50879   0.843772   1.07024
2.60752   3.17301   -0.50879   0.87573   0.96224
2.60752   3.23584   -0.506782   0.904232   0.850439
2.60752   3.29867   -0.502774   0.929165   0.735281
2.60752   3.3615   -0.496782   0.950431   0.617221
2.60752   3.42434   -0.488829   0.967946   0.496726
2.60752   3.48717   -0.478947   0.981641   0.37427
2.60752   3.55   -0.467175   0.991462   0.250337
2.60752   3.61283   -0.453559   0.99737   0.125416
2.60752   3.67566   -0.438153   0.999342   3.18055e-14
2.60752   3.7385   -0.421018   0.99737   -0.125416
2.60752   3.80133   -0.402222   0.991462   -0.250337
2.60752   3.86416   -0.381838   0.981641   -0.37427
2.60752   3.92699   -0.359947   0.967946   -0.496726
2.60752   3.98982   -0.336635   0.950431   -0.617221
2.60752   4.05265   -0.311995   0.929165   -0.735281
2.60752   4.11549   -0.286124   0.904232   -0.850439
2.60752   4.17832   -0.259123   0.87573   -0.96224
2.60752   4.24115   -0.2311   0.843772   -1.07024
2.60752   4.30398   -0.202165   0.808485   -1.17402
2.60752   4.36681   -0.172432   0.770006   -1.27317
2.60752   4.42965   -0.142018   0.728489   -1.36729
2.60752   4.49248   -0.111044   0.684097   -1.45602
2.60752   4.55531   -0.0796316   0.637005   -1.539
2.60752   4.61814   -0.047905   0.587399   -1.61591
2.60752   4.68097   -0.0159894   0.535474   -1.68643
2.60752   4.7438   0.0159894   0.481437   -1.75031
2.60752   4.80664   0.047905   0.425499   -1.80727
2.60752   4.86947   0.0796316   0.367882   -1.85711
2.60752   4.9323   0.111044   0.308814   -1.89961
2.60752   4.99513   0.142018   0.248526   -1.93462
2.60752   5.05796   0.172432   0.187258   -1.96199
2.60752   5.1208   0.202165   0.125251   -1.98162
2.60752   5.18363   0.2311   0.0627492   -1.99343
2.60752   5.24646   0.259123   0   -1.99737
2.60752   5.30929   0.286124   -0.0627492   -1.99343
2.60752   5.37212   0.311995   -0.125251   -1.98162
2.60752   5.43496   0.336635   -0.187258   -1.96199
2.60752   5.49779   0.359947   -0.248526   -1.93462
2.60752   5.56062   0.381838   -0.308814   -1.89961
2.60752   5.62345   0.402222   -0.367882   -1.85711
2.60752   5.68628   0.421018   -0.425499   -1.80727
2.60752   5.74911   0.438153   -0.481437   -1.75031
2.60752   5.81195   0.453559   -0.535474   -1.68643
2.60752   5.87478   0.467175   -0.587399   -1.61591
2.60752   5.93761   0.478947   -0.637005   -1.539
2.60752   6.00044   0.488829   -0.684097   -1.45602
2.60752   6.06327   0.496782   -0.728489   -1.36729
2.60752   6.12611   0.502774   -0.770006   -1.27317
2.60752   6.18894   0.506782   -0.808485   -1.04687
2.60752   6.25177   0.50879   -0.827794   -0.869433
2.67035   0.0314159   0.453766   -0.918483   -0.567282
2.67035   0.0942478   0.451976   -0.929165   -0.621876
2.67035   0.15708   0.448401   -0.950431   -0.617221
2.67035   0.219911   0.443057   -0.967946   -0.496726
2.67035   0.282743   0.435964   -0.981641   -0.37427
2.67035   0.345575   0.427151   -0.991462   -0.250337
2.67035   0.408407   0.416652   -0.99737   -0.125416
2.67035   0.471239   0.404508   -0.999342   0
2.67035   0.534071   0.390769   -0.99737   0.125416
2.67035   0.596903   0.375487   -0.991462   0.250337
2.67035   0.659734   0.358723   -0.981641   0.37427
2.67035   0.722566   0.340543   -0.967946   0.496726
2.67035   0.785398   0.32102   -0.950431   0.617221
2.67035   0.84823   0.300229   -0.929165   0.735281
2.67035   0.911062   0.278254   -0.904232   0.850439
2.67035   0.973894   0.255181   -0.87573   0.96224
2.67035   1.03673   0.2311   -0.843772   1.07024
2.67035   1.09956   0.206107   -0.808485   1.17402
2.67035   1.16239   0.180301   -0.770006   1.27317
2.67035   1.22522   0.153784   -0.728489   1.36729
2.67035   1.28805   0.126659   -0.684097   1.45602
2.67035   1.35088   0.099035   -0.637005   1.539
2.67035   1.41372   0.0710198   -0.587399   1.61591
2.67035   1.47655   0.0427243   -0.535474   1.68643
2.67035   1.53938   0.0142602   -0.481437   1.75031
2.67035   1.60221   -0.0142602   -0.425499   1.80727
2.67035   1.66504   -0.0427243   -0.367882   1.85711
2.67035   1.72788   -0.0710198   -0.308814   1.89961
2.67035   1.79071   -0.099035   -0.248526   1.93462
2.67035   1.85354   -0.126659   -0.187258   1.96199
2.67035   1.91637   -0.153784   -0.125251   1.98162
2.67035   1.9792   -0.180301   -0.0627492   1.99343
2.67035   2.04204   -0.206107   6.66134e-16   1.99737
2.67035   2.10487   -0.2311   0.0627492   1.99343
2.67035   2.1677   -0.255181   0.125251   1.98162
2.67035   2.23053   -0.278254   0.187258   1.96199
2.67035   2.29336   -0.300229   0.248526   1.93462
2.67035   2.35619   -0.32102   0.308814   1.89961
2.67035   2.41903   -0.340543   0.367882   1.85711
2.67035   2.48186   -0.358723   0.425499   1.80727
2.67035   2.54469   -0.375487   0.481437   1.75031
2.67035   2.60752   -0.390769   0.535474   1.68643
2.67035   2.67035   -0.404508   0.587399   1.61591
2.67035   2.73319   -0.416652   0.637005   1.539
2.67035   2.79602   -0.427151   0.684097   1.45602
2.67035   2.85885   -0.435964   0.728489   1.36729
2.67035   2.92168   -0.443057   0.770006   1.27317
2.67035   2.98451   -0.448401   0.808485   1.17402
2.67035   3.04734   -0.451976   0.843772   1.07024
2.67035   3.11018   -0.453766   0.87573   0.96224
2.67035   3.17301   -0.453766   0.904232   0.850439
2.67035   3.23584   -0.451976   0.929165   0.735281
2.67035   3.29867   -0.448401   0.950431   0.617221
2.67035   3.3615   -0.443057   0.967946   0.496726
2.67035   3.42434   -0.435964   0.981641   0.37427
2.67035   3.48717   -0.427151   0.991462   0.250337
2.67035   3.55   -0.416652   0.99737   0.125416
2.67035   3.61283   -0.404508   0.999342   0
2.67035   3.67566   -0.390769   0.99737   -0.125416
2.67035   3.7385   -0.375487   0.991462   -0.250337
2.67035   3.80133   -0.358723   0.981641   -0.37427
2.67035   3.86416   -0.340543   0.967946   -0.496726
2.67035   3.92699   -0.32102   0.950431   -0.617221
2.67035   3.98982   -0.300229   0.929165   -0.735281
2.67035   4.05265   -0.278254   0.904232   -0.850439
2.67035   4.11549   -0.255181   0.87573   -0.96224
2.67035   4.17832   -0.2311   0.843772   -1.07024
2.67035   4.24115   -0.206107   0.808485   -1.17402
2.67035   4.30398   -0.180301   0.770006   -1.27317
2.67035   4.36681   -0.153784   0.728489   -1.36729
2.67035   4.42965   -0.126659   0.684097   -1.45602
2.67035   4.49248   -0.099035   0.637005   -1.539
2.67035   4.55531   -0.0710198   0.587399   -1.61591
2.67035   4.61814   -0.0427243   0.535474   -1.68643
2.67035   4.68097   -0.0142602   0.481437   -1.75031
2.67035   4.7438   0.0142602   0.425499   -1.80727
2.67035   4.80664   0.0427243   0.367882   -1.85711
2.67035   4.86947   0.0710198   0.308814   -1.89961
2.67035   4.9323   0.099035   0.248526   -1.93462
2.67035   4.99513   0.126659   0.187258   -1.96199
2.67035   5.05796   0.153784   0.125251   -1.98162
2.67035   5.1208   0.180301   0.0627492   -1.99343
2.67035   5.18363   0.206107   2.22045e-16   -1.99737
2.67035   5.24646   0.2311   -0.0627492   -1.99343
2.67035   5.30929   0.255181   -0.125251   -1.98162
2.67035   5.37212   0.278254   -0.187258   -1.96199
2.67035   5.43496   0.300229   -0.248526   -1.93462
2.67035   5.49779   0.32102   -0.308814   -1.89961
2.67035   5.56062   0.340543   -0.367882   -1.85711
2.67035   5.62345   0.358723   -0.425499   -1.80727
2.67035   5.68628   0.375487   -0.481437   -1.75031
2.67035   5.74911   0.390769   -0.535474   -1.68643
2.67035   5.81195   0.404508   -0.587399   -1.61591
2.67035   5.87478   0.416652   -0.637005   -1.539
2.67035   5.93761   0.427151   -0.684097   -1.45602
2.67035   6.00044   0.435964   -0.728489   -1.36729
2.67035   6.06327   0.443057   -0.770006   -1.27317
2.67035   6.12611   0.448401   -0.808485   -1.17402
2.67035   6.18894   0.451976   -0.843772   -0.95684
2.67035   6.25177   0.453766   -0.861479   -0.790885
2.73319   0.0314159   0.396952   -0.941631   -0.4789
2.73319   0.0942478   0.395385   -0.950431   -0.518016
2.73319   0.15708   0.392258   -0.967946   -0.496726
2.73319   0.219911   0.387583   -0.981641   -0.37427
2.73319   0.282743   0.381379   -0.991462   -0.250337
2.73319   0.345575   0.373669   -0.99737   -0.125416
2.73319   0.408407   0.364484   -0.999342   3.53395e-15
2.73319   0.471239   0.353861   -0.99737   0.125416
2.73319   0.534071   0.341842   -0.991462   0.250337
2.73319   0.596903   0.328473   -0.981641   0.37427
2.73319   0.659734   0.313808   -0.967946   0.496726
2.73319   0.722566   0.297905   -0.950431   0.617221
2.73319   0.785398   0.280826   -0.929165   0.735281
2.73319   0.84823   0.262639   -0.904232   0.850439
2.73319   0.911062   0.243415   -0.87573   0.96224
2.73319   0.973894   0.22323   -0.843772   1.07024
2.73319   1.03673   0.202165   -0.808485   1.17402
2.73319   1.09956   0.180301   -0.770006   1.27317
2.73319   1.16239   0.157726   -0.728489   1.36729
2.73319   1.22522   0.134529   -0.684097   1.45602
2.73319   1.28805   0.110801   -0.637005   1.539
2.73319   1.35088   0.0866351   -0.587399   1.61591
2.73319   1.41372   0.0621276   -0.535474   1.68643
2.73319   1.47655   0.0373749   -0.481437   1.75031
2.73319   1.53938   0.0124747   -0.425499   1.80727
2.73319   1.60221   -0.0124747   -0.367882   1.85711
2.73319   1.66504   -0.0373749   -0.308814   1.89961
2.73319   1.72788   -0.0621276   -0.248526   1.93462
2.73319   1.79071   -0.0866351   -0.187258   1.96199
2.73319   1.85354   -0.110801   -0.125251   1.98162
2.73319   1.91637   -0.134529   -0.0627492   1.99343
2.73319   1.9792   -0.157726   1.55431e-15   1.99737
2.73319   2.04204   -0.180301   0.0627492   1.99343
2.73319   2.10487   -0.202165   0.125251   1.98162
2.73319   2.1677   -0.22323   0.187258   1.96199
2.73319   2.23053   -0.243415   0.248526   1.93462
2.73319   2.29336   -0.262639   0.308814   1.89961
2.73319   2.35619   -0.280826   0.367882   1.85711
2.73319   2.41903   -0.297905   0.425499   1.80727
2.73319   2.48186   -0.313808   0.481437   1.75031
2.73319   2.54469   -0.328473   0.535474   1.68643
2.73319   2.60752   -0.341842   0.587399   1.61591
2.73319   2.67035   -0.353861   0.637005   1.539
2.73319   2.73319   -0.364484   0.684097   1.45602
2.73319   2.79602   -0.373669   0.728489   1.36729
2.73319   2.85885   -0.381379   0.770006   1.27317
2.73319   2.92168   -0.387583   0.808485   1.17402
2.73319   2.98451   -0.392258   0.843772   1.07024
2.73319   3.04734   -0.395385   0.87573   0.96224
2.73319   3.11018   -0.396952   0.904232   0.850439
2.73319   3.17301   -0.396952   0.929165   0.735281
2.73319   3.23584   -0.395385   0.950431   0.617221
2.73319   3.29867   -0.392258   0.967946   0.496726
2.73319   3.3615   -0.387583   0.981641   0.37427
2.73319   3.42434   -0.381379   0.991462   0.250337
2.73319   3.48717   -0.373669   0.99737   0.125416
2.73319   3.55   -0.364484   0.999342   -1.41358e-14
2.73319   3.61283   -0.353861   0.99737   -0.125416
2.73319   3.67566   -0.341842   0.991462   -0.250337
2.73319   3.7385   -0.328473   0.981641   -0.37427
2.73319   3.80133   -0.313808   0.967946   -0.496726
2.73319   3.86416   -0.297905   0.950431   -0.617221
2.73319   3.92699   -0.280826   0.929165   -0.735281
2.73319   3.98982   -0.262639   0.904232   -0.850439
2.73319   4.05265   -0.243415   0.87573   -0.96224
2.73319   4.11549   -0.22323   0.843772   -1.07024
2.73319   4.17832   -0.202165   0.808485   -1.17402
2.73319   4.24115   -0.180301   0.770006   -1.27317
2.73319   4.30398   -0.157726   0.728489   -1.36729
2.73319   4.36681   -0.134529   0.684097   -1.45602
2.73319   4.42965   -0.110801   0.637005   -1.539
2.73319   4.49248   -0.0866351   0.587399   -1.61591
2.73319   4.55531   -0.0621276   0.535474   -1.68643
2.73319   4.61814   -0.0373749   0.481437   -1.75031
2.73319   4.68097   -0.0124747   0.425499   -1.80727
2.73319   4.7438   0.0124747   0.367882   -1.85711
2.73319   4.80664   0.0373749   0.308814   -1.89961
2.73319   4.86947   0.0621276   0.248526   -1.93462
2.73319   4.9323   0.0866351   0.187258   -1.96199
2.73319   4.99513   0.110801   0.125251   -1.98162
2.73319   5.05796   0.134529   0.0627492   -1.99343
2.73319   5.1208   0.157726   0   -1.99737
2.73319   5.18363   0.180301   -0.0627492   -1.99343
2.73319   5.24646   0.202165   -0.125251   -1.98162
2.73319   5.30929   0.22323   -0.187258   -1.96199
2.73319   5.37212   0.243415   -0.248526   -1.93462
2.73319   5.43496   0.262639   -0.308814   -1.89961
2.73319   5.49779   0.280826   -0.367882   -1.85711
2.73319   5.56062   0.297905   -0.425499   -1.80727
2.73319   5.62345   0.313808   -0.481437   -1.75031
2.73319   5.68628   0.328473   -0.535474   -1.68643
2.73319   5.74911   0.341842   -0.587399   -1.61591
2.73319   5.81195   0.353861   -0.637005   -1.539
2.73319   5.87478   0.364484   -0.684097   -1.45602
2.73319   5.93761   0.373669   -0.728489   -1.36729
2.73319   6.00044   0.381379   -0.770006   -1.27317
2.73319   6.06327   0.387583   -0.808485   -1.17402
2.73319   6.12611   0.392258   -0.843772   -1.07024
2.73319   6.18894   0.395385   -0.87573   -0.863035
2.73319   6.25177   0.396952   -0.891765   -0.709215
2.79602   0.0314159   0.338571   -0.961064   -0.388628
2.79602   0.0942478   0.337235   -0.967946   -0.412111
2.79602   0.15708   0.334567   -0.981641   -0.37427
2.79602   0.219911   0.33058   -0.991462   -0.250337
2.79602   0.282743   0.325288   -0.99737   -0.125416
